model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
XGBoost,178,5,0,0.015245743095874786,0.015245743095874786,raw
XGBoost,81,4,0,0.9254469871520996,0.9254469871520996,raw
XGBoost,136,2,0,0.002221429720520973,0.002221429720520973,raw
XGBoost,21,4,0,0.0002311597199877724,0.0002311597199877724,raw
XGBoost,233,5,1,0.9982518553733826,0.9982518553733826,raw
XGBoost,480,5,0,0.002222870709374547,0.002222870709374547,raw
XGBoost,351,1,1,0.997420072555542,0.997420072555542,raw
XGBoost,457,2,0,0.02563522569835186,0.02563522569835186,raw
XGBoost,495,5,0,0.007807462941855192,0.007807462941855192,raw
XGBoost,363,1,0,0.42935290932655334,0.42935290932655334,raw
XGBoost,427,2,0,0.0049559203907847404,0.0049559203907847404,raw
XGBoost,63,4,0,0.0003533205308485776,0.0003533205308485776,raw
XGBoost,270,5,0,0.0029970176983624697,0.0029970176983624697,raw
XGBoost,527,2,0,0.0015452177030965686,0.0015452177030965686,raw
XGBoost,446,3,1,0.9995433688163757,0.9995433688163757,raw
XGBoost,539,3,0,0.0024422109127044678,0.0024422109127044678,raw
XGBoost,422,3,0,0.0008141381549648941,0.0008141381549648941,raw
XGBoost,159,4,0,0.000469882448669523,0.000469882448669523,raw
XGBoost,109,5,0,0.007687004283070564,0.007687004283070564,raw
XGBoost,189,5,0,0.00022242248815018684,0.00022242248815018684,raw
XGBoost,392,4,1,0.9992115497589111,0.9992115497589111,raw
XGBoost,513,3,0,0.048549797385931015,0.048549797385931015,raw
XGBoost,153,3,0,0.005174631718546152,0.005174631718546152,raw
XGBoost,112,4,0,0.20159980654716492,0.20159980654716492,raw
XGBoost,291,5,0,0.11093058437108994,0.11093058437108994,raw
XGBoost,49,5,0,0.033964745700359344,0.033964745700359344,raw
XGBoost,93,3,0,0.0007893641013652086,0.0007893641013652086,raw
XGBoost,59,3,0,0.00631963275372982,0.00631963275372982,raw
XGBoost,230,1,1,0.9981396198272705,0.9981396198272705,raw
XGBoost,229,3,1,0.9553481340408325,0.9553481340408325,raw
XGBoost,549,4,0,0.003367353230714798,0.003367353230714798,raw
XGBoost,92,4,0,0.007677389308810234,0.007677389308810234,raw
XGBoost,333,5,0,0.0007877459283918142,0.0007877459283918142,raw
XGBoost,324,3,0,0.00024481775471940637,0.00024481775471940637,raw
XGBoost,192,1,0,0.0011883197585120797,0.0011883197585120797,raw
XGBoost,37,2,0,0.001595900859683752,0.001595900859683752,raw
XGBoost,415,1,0,0.0028907256200909615,0.0028907256200909615,raw
XGBoost,458,5,0,0.020542941987514496,0.020542941987514496,raw
XGBoost,476,3,0,0.05704358592629433,0.05704358592629433,raw
XGBoost,335,4,1,0.9987494945526123,0.9987494945526123,raw
