model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Logistic Regression,334,5,0,0.0015254128827798198,0.0015254128827798198,raw
Logistic Regression,445,1,0,0.10584921413555268,0.10584921413555268,raw
Logistic Regression,562,2,1,0.9999964584768042,0.9999964584768042,raw
Logistic Regression,284,5,0,0.002381046294760142,0.002381046294760142,raw
Logistic Regression,131,5,1,0.9975274648180407,0.9975274648180407,raw
Logistic Regression,546,3,0,0.00018224588773434883,0.00018224588773434883,raw
Logistic Regression,142,3,0,0.002140170181396662,0.002140170181396662,raw
Logistic Regression,538,3,0,0.00019416811052974943,0.00019416811052974943,raw
Logistic Regression,406,5,0,0.13990900398228556,0.13990900398228556,raw
Logistic Regression,199,4,1,0.9991128439448679,0.9991128439448679,raw
Logistic Regression,276,4,0,4.40028180606042e-05,4.40028180606042e-05,raw
Logistic Regression,500,5,0,0.07867319344086336,0.07867319344086336,raw
Logistic Regression,191,2,0,0.020504998233620182,0.020504998233620182,raw
Logistic Regression,366,5,1,0.9999998729397473,0.9999998729397473,raw
Logistic Regression,547,1,0,9.00793023162908e-05,9.00793023162908e-05,raw
Logistic Regression,337,4,1,0.9999976359853388,0.9999976359853388,raw
Logistic Regression,148,4,0,0.12275108147332676,0.12275108147332676,raw
Logistic Regression,567,3,1,0.9999999964502131,0.9999999964502131,raw
Logistic Regression,354,3,0,9.831642466547604e-05,9.831642466547604e-05,raw
Logistic Regression,197,4,1,0.6773418954107068,0.6773418954107068,raw
Logistic Regression,8,3,1,0.9942581198129152,0.9942581198129152,raw
Logistic Regression,38,3,1,0.9754308943870785,0.9754308943870785,raw
Logistic Regression,55,1,0,0.009665517501167656,0.009665517501167656,raw
Logistic Regression,432,4,1,0.999988652386197,0.999988652386197,raw
Logistic Regression,178,5,0,0.0009250074021228184,0.0009250074021228184,raw
Logistic Regression,81,4,0,0.34215525399023455,0.34215525399023455,raw
Logistic Regression,136,2,0,0.005568698040684429,0.005568698040684429,raw
Logistic Regression,21,4,0,1.8287754946060605e-05,1.8287754946060605e-05,raw
Logistic Regression,233,5,1,0.9999979508571705,0.9999979508571705,raw
Logistic Regression,480,5,0,0.003391001168409708,0.003391001168409708,raw
Logistic Regression,351,1,1,0.9971317622195377,0.9971317622195377,raw
Logistic Regression,457,2,0,0.1268823385721507,0.1268823385721507,raw
Logistic Regression,495,5,0,0.2007501173067972,0.2007501173067972,raw
Logistic Regression,363,1,0,0.5521111472420761,0.5521111472420761,raw
Logistic Regression,427,2,0,0.03793603557649528,0.03793603557649528,raw
Logistic Regression,63,4,0,2.7159435782082e-06,2.7159435782082e-06,raw
Logistic Regression,270,5,0,0.0002808619582104049,0.0002808619582104049,raw
Logistic Regression,527,2,0,0.0027964757833688746,0.0027964757833688746,raw
Logistic Regression,446,3,1,0.9999852542859852,0.9999852542859852,raw
Logistic Regression,539,3,0,9.514325071075662e-05,9.514325071075662e-05,raw
Logistic Regression,422,3,0,0.008723787894126783,0.008723787894126783,raw
Logistic Regression,159,4,0,3.358303363368355e-05,3.358303363368355e-05,raw
Logistic Regression,109,5,0,0.07021706325778297,0.07021706325778297,raw
Logistic Regression,189,5,0,0.0002706829427804472,0.0002706829427804472,raw
Logistic Regression,392,4,1,0.999972835887535,0.999972835887535,raw
Logistic Regression,513,3,0,0.12264944652783681,0.12264944652783681,raw
Logistic Regression,153,3,0,0.0004530520036523119,0.0004530520036523119,raw
Logistic Regression,112,4,0,0.006545521392312742,0.006545521392312742,raw
Logistic Regression,291,5,0,0.33435384750506364,0.33435384750506364,raw
Logistic Regression,49,5,0,0.36644904406814793,0.36644904406814793,raw
Logistic Regression,93,3,0,0.05604899827997847,0.05604899827997847,raw
Logistic Regression,59,3,0,9.308099805886062e-05,9.308099805886062e-05,raw
Logistic Regression,230,1,1,0.9993239292825478,0.9993239292825478,raw
Logistic Regression,229,3,1,0.927099248634938,0.927099248634938,raw
Logistic Regression,549,4,0,0.011483983055880232,0.011483983055880232,raw
Logistic Regression,92,4,0,0.006912371777701437,0.006912371777701437,raw
Logistic Regression,333,5,0,0.00012867972082648103,0.00012867972082648103,raw
Logistic Regression,324,3,0,0.0025565802238578144,0.0025565802238578144,raw
Logistic Regression,192,1,0,1.2854575821115584e-06,1.2854575821115584e-06,raw
Logistic Regression,37,2,0,0.00038145928546101725,0.00038145928546101725,raw
Logistic Regression,415,1,0,0.007806925500613098,0.007806925500613098,raw
Logistic Regression,458,5,0,0.035679715698902874,0.035679715698902874,raw
Logistic Regression,476,3,0,0.25218055609730516,0.25218055609730516,raw
Logistic Regression,335,4,1,0.9999842247562063,0.9999842247562063,raw
