model,development_index,fold,true_label,raw_probability,selected_probability,selected_calibration
Random Forest,539,3,0,0.04132241057828081,0.010303233571953837,platt
Random Forest,422,3,0,0.004628033870422283,0.007196789061862394,platt
Random Forest,159,4,0,0.0032208080490013467,0.007752635061252476,platt
Random Forest,109,5,0,0.01727136369554989,0.009711500850114593,platt
Random Forest,189,5,0,0.006925444568961578,0.008785818412180449,platt
Random Forest,392,4,1,1.0,0.995960829735228,platt
Random Forest,513,3,0,0.20530837534453666,0.04986104297621012,platt
Random Forest,153,3,0,0.004542266106412138,0.007190746764796467,platt
Random Forest,112,4,0,0.5571930969250803,0.7120866436136445,platt
Random Forest,291,5,0,0.29256226978719924,0.1262661211372261,platt
Random Forest,49,5,0,0.038514220423431375,0.011925395097346147,platt
Random Forest,93,3,0,0.005816229987974264,0.007281017331219511,platt
Random Forest,59,3,0,0.004994594377411199,0.007222669926772251,platt
Random Forest,230,1,1,0.9882092762384173,0.9931579274855639,platt
Random Forest,229,3,1,0.6984541939021239,0.8718110361899126,platt
Random Forest,549,4,0,0.005977968590184033,0.007976205899070755,platt
Random Forest,92,4,0,0.1659261236597757,0.040662763721459806,platt
Random Forest,333,5,0,0.0,0.0082155980712772,platt
Random Forest,324,3,0,0.0,0.006877841185571202,platt
Random Forest,192,1,0,0.029204903541553785,0.007735043653103405,platt
Random Forest,37,2,0,0.0270577083404418,0.01340493640853445,platt
Random Forest,415,1,0,0.002672161172161172,0.005903719820902386,platt
Random Forest,458,5,0,0.024970527288503554,0.010462452520988418,platt
Random Forest,476,3,0,0.19595626090431167,0.04566780057405026,platt
Random Forest,335,4,1,0.9962197552076872,0.9957996584287612,platt
